instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
scipy__scipy-10467,2.833170749266367,2.833170749266367,2.8455190585447196,0.9956604369802858,1.0,1.0,0.3497922508500051,22
scipy__scipy-10477,1.2829102414813764,1.2829102414813764,1.2981618430955169,0.9882513866084891,1.0,1.0,0.12573859548545444,43
scipy__scipy-10564,1.0629835041528382,1.0629835041528382,1.0557019626246913,1.006897345828593,1.0,1.0,0.0006059827344724909,97
scipy__scipy-10921,1.9670123691149393,1.9670123691149393,1.300146467613092,1.51291598147871,1.0,1.0,8.464410674176179,23
scipy__scipy-10939,1.0156522956541996,1.0156522956541996,2.0394786486901344,0.4979960424231494,1.0,1.0,0.11936490940838121,53
scipy__scipy-11358,32.702044574646074,32.702044574646074,27.709773481018352,1.1801628258364332,1.0,1.0,0.5602473726822064,81
scipy__scipy-11478,220.16718611232403,220.16718611232403,1.2565096316025226,175.2212482697232,1.0,1.0,0.058778156933840364,335
scipy__scipy-11517,1.231728271405178,1.231728271405178,1.6059310240649216,0.7669870330342308,1.0,1.0,0.05683409385289997,116
scipy__scipy-11757,25.606502663287948,25.606502663287948,2.0549626207803886,12.460811892317375,1.0,1.0,0.07724893909646198,62
scipy__scipy-11982,64.43084161423835,64.43084161423835,293.41232859568544,0.2195914599860675,1.0,1.0,2.6213753500254824,49
scipy__scipy-12001,1.5878390508405595,1.5878390508405595,1.5313133017888974,1.0369132488992476,1.0,1.0,0.13566913165734149,40
scipy__scipy-12474,3.5328873335079467,3.5328873335079467,1.210336702216714,2.918929358283125,1.0,1.0,3.762661335570738,158
scipy__scipy-12587,2.055381685751629,2.055381685751629,1.9376893253367926,1.0607385089425416,1.0,1.0,0.0016372618164168672,50
scipy__scipy-13107,1.0893384496920127,1.0893384496920127,2.406428951455772,0.4526784175502111,1.0,1.0,0.0006384978885762393,115
scipy__scipy-13388,1.2848172264507651,1.2848172264507651,1.165967135615173,1.1019326250331112,1.0,1.0,0.0010022032371489332,162
scipy__scipy-13566,159.9314995371123,159.9314995371123,196.49977279494817,0.81390170208494,1.0,1.0,10.534956512448844,21
scipy__scipy-13611,2.498735743606905,1.0,51.35855948358669,0.01947095109471641,0.0,0.9938697318007663,0.02138007257867139,177
scipy__scipy-13759,1.0163319588003124,1.0163319588003124,1.3192169905451931,0.770405449660175,1.0,1.0,0.20099841494695284,28
scipy__scipy-13786,199.76628799604953,199.76628799604953,214.92659869366295,0.9294628455027962,1.0,1.0,0.1128101382125169,806
scipy__scipy-14004,6.696603367513082,6.696603367513082,6.656585491087543,1.0060117723236814,1.0,1.0,0.03131704914465081,37
scipy__scipy-14085,1137.4832770909989,1137.4832770909989,1071.0903427390567,1.0619863065725699,1.0,1.0,0.3221446442999877,75
scipy__scipy-14625,1.6275731067132246,1.6275731067132246,8.971965573221608,0.1814065260761811,1.0,1.0,0.012306868792511522,33
scipy__scipy-16599,16.704467783203384,16.704467783203384,12.7993606397995,1.3051017354148915,1.0,1.0,0.05537680773064494,243
scipy__scipy-16790,1.2071086727333367,1.0,1.5651422014987328,0.6389195812638815,0.0,0.9987357774968394,0.004700174842611886,109
scipy__scipy-16840,6.112964329397986,6.112964329397986,9.624503941053566,0.6351459116062056,1.0,1.0,0.14118506444385276,123
scipy__scipy-18211,130.43922549801678,130.43922549801678,140.67119024952086,0.9272632531696452,1.0,1.0,1.6828423871076665,49
scipy__scipy-18799,3.6872336213019605,3.6872336213019605,1.2610894130548678,2.9238478914591726,1.0,1.0,9.75068483337527,18
scipy__scipy-18850,2.766596725208721,2.766596725208721,2.2832911477038267,1.2116705869905933,1.0,1.0,0.0039028702127980068,67
scipy__scipy-18917,41.72036588901143,41.72036588901143,6.466053340556787,6.452214927973193,1.0,1.0,1.0781101649568883,177
scipy__scipy-18996,1.0609688728196853,1.0609688728196853,1.0240160495484845,1.0360861758831752,1.0,1.0,0.0022183460696833207,32
scipy__scipy-19324,0.9874594708918754,0.9874594708918754,1.1376756989405874,0.8679621721826399,1.0,1.0,0.0005604175153421238,17
scipy__scipy-19583,1.007676515640891,1.007676515640891,1.2869120761690438,0.7830189290325118,1.0,1.0,0.000823468639398925,47
scipy__scipy-19589,1.2371676336436421,1.2371676336436421,1.2254456718616733,1.009565468344395,1.0,1.0,0.0005386207459960133,15
scipy__scipy-19749,8.157553018157468,8.157553018157468,6.467029945579754,1.2614064086301617,1.0,1.0,27.69784383496735,137
scipy__scipy-19776,1.2640914208105458,1.0,1.3935308280471264,0.7176016345482542,0.0,0.9976635514018691,0.03723026612447575,138
scipy__scipy-19962,51.86181329790172,51.86181329790172,54.79752064500085,0.9464262741718232,1.0,1.0,0.07622896358836442,294
scipy__scipy-20325,4.657136572369061,4.657136572369061,1.169655035514907,3.9816325591407304,1.0,1.0,0.0010950284877326339,32
scipy__scipy-21440,2.555164883346019,2.555164883346019,2.493156110346613,1.0248715965847743,1.0,1.0,0.2256317142804619,85
scipy__scipy-22660,0.9753113291433478,0.9753113291433478,37.928282493413896,0.025714618881377164,1.0,1.0,38.64490301499609,22
scipy__scipy-22676,10.064836702952444,10.064836702952444,57.15499121699796,0.17609724870291205,1.0,1.0,2.5596735364408234,44
scipy__scipy-8558,1.0165408097736397,1.0165408097736397,1.340584877665794,0.758281572997918,1.0,1.0,1.0228063796181233,91
scipy__scipy-9455,2.619514451153229,2.619514451153229,1.7976452341949567,1.4571921096135143,1.0,1.0,0.7633628451963886,133
scipy__scipy-9766,1.2945028027472956,1.2945028027472956,2.093251824342968,0.6184171382024786,1.0,1.0,0.0011819286384852604,46
sympy__sympy-10621,1.5184912797318613,1.5184912797318613,1.3499733891099903,1.124830527758011,1.0,1.0,0.0021033129701390862,25
sympy__sympy-10919,1.3131123612508648,1.3131123612508648,16.247677420970625,0.08081846575536089,1.0,1.0,0.8442313595092855,225
sympy__sympy-11675,835.2264233217946,1.0,179.79497955828555,0.005561890562555014,0.0,0.975,43.70974466640037,127
sympy__sympy-11676,1.2827540837036617,1.2827540837036617,1.000803896494153,1.2817237105063128,1.0,1.0,2.6023950221948327,273
sympy__sympy-11789,2.41944689432452,2.41944689432452,19.642449655265608,0.12317439712393163,1.0,1.0,0.5064067823113874,294
sympy__sympy-12640,2.9847182143331543,1.0,2.1079358679012823,0.47439773440338434,0.0,0.9989189189189189,0.010627522098366171,195
sympy__sympy-14772,491.46706040373914,491.46706040373914,4130.177762614482,0.11899416651079711,1.0,1.0,0.03755778580671176,13
sympy__sympy-15379,1970.2453370062344,1970.2453370062344,140.67809101084913,14.005345984217888,1.0,1.0,17.344419131113682,76
sympy__sympy-15453,1.6034635599860285,1.6034635599860285,1.2670901520955282,1.26546919912068,1.0,1.0,6.577784148976207e-05,67
sympy__sympy-15736,4.843995822584758,4.843995822584758,4.563786967836848,1.061398320456821,1.0,1.0,0.000673894154606387,17
sympy__sympy-15909,1.7144638369167715,1.7144638369167715,1.3149629115520087,1.303811553812757,1.0,1.0,0.0007359322585398331,22
sympy__sympy-16134,329.15044042521396,1.0,8785.43450010004,0.00011382476301981569,0.0,0.96,22.03899430539459,47
sympy__sympy-17916,1.1957846223408293,1.1957846223408293,1.1303680528945,1.0578719199280437,1.0,1.0,0.0003796238189097494,13
sympy__sympy-18276,1.0735175117045699,1.0735175117045699,1.0093037617846548,1.0636218275916975,1.0,1.0,0.00017194145754911006,110
sympy__sympy-18591,0.9023278853524541,0.9023278853524541,1.4431950553046697,0.6252293354497155,1.0,1.0,0.0001581131947459653,177
sympy__sympy-19270,1.2647462794924482,1.2647462794924482,1.3233946307655027,0.9556833994111568,1.0,1.0,0.4955576346057933,58
sympy__sympy-20228,177.5584721525311,1.0,186.0715489291747,0.005374276754049244,0.0,0.9929824561403509,6.086644432891626,28
sympy__sympy-20384,90.94781767208468,90.94781767208468,64.14664146161306,1.4178110591574793,1.0,1.0,17.039637763111386,81
sympy__sympy-20989,2.117656921798044,2.117656921798044,5.128896841609982,0.412887407798458,1.0,1.0,52.77007066681981,46
sympy__sympy-21006,123.01140342288413,123.01140342288413,119.30065067604143,1.0311042121381147,1.0,1.0,0.031722839876776564,57
sympy__sympy-21169,1.5686832869923235,1.5686832869923235,3.405572795397617,0.46062245068209506,1.0,1.0,14.474919511924963,43
sympy__sympy-21391,2.5340285859025573,2.5340285859025573,2.1310333517730013,1.1891078963143713,1.0,1.0,4.9105195684009235,27
sympy__sympy-21455,1.0613395643174286,1.0613395643174286,1.2215676850352395,0.8688340214949377,1.0,1.0,0.06297316145780496,251
sympy__sympy-21501,0.8001132815050995,0.8001132815050995,10.004410957520404,0.07997605105412502,1.0,1.0,0.9112160090729594,87
sympy__sympy-21543,3.846111219966771,1.0,1.9704879685448249,0.5074885084116929,0.0,0.982089552238806,44.76256850901215,60
sympy__sympy-21954,2.191651014293335,2.191651014293335,2.333820354301707,0.9390829976496158,1.0,1.0,0.006495843221084215,34
sympy__sympy-23696,35.90625137846167,35.90625137846167,3.1707798644803886,11.32410729003598,1.0,1.0,0.192102315518423,100
sympy__sympy-24313,80.84716945013835,80.84716945013835,2665.149659917673,0.030334945412647384,1.0,1.0,15.124366644420661,49
sympy__sympy-24485,1.0124887682578803,1.0124887682578803,12.810946237259618,0.07903309790756417,1.0,1.0,0.11887623016256839,138
sympy__sympy-24792,1.0475988638981393,1.0,1.167965406163686,0.856189742198455,0.0,0.9655172413793104,11.912005053693429,19
sympy__sympy-24884,0.9961098012021653,0.9961098012021653,2.5473656179404673,0.3910352696082611,1.0,1.0,0.12891109877731652,13
sympy__sympy-25452,21.51153296368244,1.0,28.588719970499668,0.03497883084768703,0.0,0.9991150442477876,0.1362794058257714,175
sympy__sympy-25591,1.0927117370888626,1.0927117370888626,1.8378311311491382,0.5945659090047214,1.0,1.0,0.028935895269853063,288
sympy__sympy-25631,1.1089611107596575,1.1089611107596575,3.6897435556491613,0.30055235385174367,1.0,1.0,51.52834779280238,43
sympy__sympy-26057,3.0744050177212725,1.0,24.775076080267144,0.04036314547572591,0.0,0.9642324888226528,8.138300613686443,46
sympy__sympy-26063,5.636724418646999,5.636724418646999,98.41971297976666,0.05727231108472963,1.0,1.0,7.757353070995305,26
sympy__sympy-26367,6.460053375223901,6.460053375223901,11.749362946699783,0.5498215864578795,1.0,1.0,0.019828739877557382,46
sympy__sympy-26710,1.2126478905170208,1.2126478905170208,2.1480026240216374,0.5645467454069579,1.0,1.0,0.0034077575219562278,51
sympy__sympy-27051,339.7387309033916,339.7387309033916,252.41672856199108,1.3459438003133581,1.0,1.0,0.0593002646358218,146
