instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
scipy__scipy-12001,0.2947753353486114,0.2947753353486114,1.5313133017888974,0.19249838357980142,1.0,1.0,0.13566913165734149,40
scipy__scipy-12474,1.0081654827543753,1.0081654827543753,1.210336702216714,0.8329628283666314,1.0,1.0,3.762661335570738,158
scipy__scipy-12587,2.0176644283778264,2.0176644283778264,1.9376893253367926,1.0412734394493985,1.0,1.0,0.0016372618164168672,50
scipy__scipy-13107,1.075232495054489,1.075232495054489,2.406428951455772,0.446816638573113,1.0,1.0,0.0006384978885762393,115
scipy__scipy-13388,1.2145841452149033,1.0,1.165967135615173,0.8576571066665549,0.0,0.998995983935743,0.0010022032371489332,162
scipy__scipy-13566,18.789683381056534,18.789683381056534,196.49977279494817,0.0956219089406479,1.0,1.0,10.534956512448844,21
scipy__scipy-13611,1.0016032027536355,1.0016032027536355,51.35855948358669,0.01950216697712736,1.0,1.0,0.02138007257867139,177
scipy__scipy-13759,1.9708950425497163,1.9708950425497163,1.3192169905451931,1.4939885224910603,1.0,1.0,0.20099841494695284,28
scipy__scipy-13786,,1.0,214.92659869366295,0.0046527512466026134,0.0,0.0,0.1128101382125169,655
scipy__scipy-14004,5.506265891282015,1.0,6.656585491087543,0.15022716997158578,0.0,0.9992447129909365,0.03131704914465081,37
scipy__scipy-14085,,1.0,1071.0903427390567,0.0009336280611425735,0.0,0.0,0.3221446442999877,38
scipy__scipy-14625,1.0001583579256934,1.0001583579256934,8.971965573221608,0.11147594691076837,1.0,1.0,0.012306868792511522,33
scipy__scipy-16599,1.0397161496822882,1.0397161496822882,12.7993606397995,0.08123188172769348,1.0,1.0,0.05537680773064494,243
scipy__scipy-16790,,1.0,1.5651422014987328,0.6389195812638815,0.0,0.0,0.004700174842611886,43
scipy__scipy-16840,,1.0,9.624503941053566,0.10390145883098188,0.0,0.0,0.14118506444385276,65
scipy__scipy-18211,77.77428808907624,77.77428808907624,140.67119024952086,0.5528800030135606,1.0,1.0,1.6828423871076665,49
scipy__scipy-18799,13.621950212105085,13.621950212105085,1.2610894130548678,10.801732272977553,1.0,1.0,9.75068483337527,18
scipy__scipy-18850,2.691838783843957,2.691838783843957,2.2832911477038267,1.1789292778325633,1.0,1.0,0.0039028702127980068,67
scipy__scipy-18917,39.00548933855852,1.0,6.466053340556787,0.1546538432845484,0.0,0.9969040247678018,1.0781101649568883,177
scipy__scipy-18996,,1.0,1.0240160495484845,0.9765471941977142,0.0,0.0,0.0022183460696833207,11
scipy__scipy-19324,1.0463447745051637,1.0,1.1376756989405874,0.8789851105470635,0.0,0.9852941176470589,0.0005604175153421238,17
scipy__scipy-19583,1.202315751255227,1.202315751255227,1.2869120761690438,0.9342640989385629,1.0,1.0,0.000823468639398925,47
scipy__scipy-19589,,1.0,1.2254456718616733,0.8160296477940302,0.0,0.0,0.0005386207459960133,4
scipy__scipy-19749,,1.0,6.467029945579754,0.15463048855734846,0.0,0.0,27.69784383496735,62
scipy__scipy-19776,1.0026809687410978,1.0026809687410978,1.3935308280471264,0.7195255020990388,1.0,1.0,0.03723026612447575,138
scipy__scipy-19962,262.8980687550713,1.0,54.79752064500085,0.018249000834880465,0.0,0.07777057679844458,0.07622896358836442,294
scipy__scipy-20325,,1.0,1.169655035514907,0.8549529302541572,0.0,0.0,0.0010950284877326339,7
scipy__scipy-21440,174.2275168418858,174.2275168418858,2.493156110346613,69.88231347360903,1.0,1.0,0.2256317142804619,85
scipy__scipy-22660,0.9612999284190484,0.9612999284190484,37.928282493413896,0.0253452006055369,1.0,1.0,38.64490301499609,22
scipy__scipy-22676,1.823704504900004,1.823704504900004,57.15499121699796,0.03190805327877703,1.0,1.0,2.5596735364408234,44
scipy__scipy-8558,1.110620792801793,1.110620792801793,1.340584877665794,0.82845988441671,1.0,1.0,1.0228063796181233,91
scipy__scipy-9455,0.9931926323061985,0.9931926323061985,1.7976452341949567,0.5524964622683085,1.0,1.0,0.7633628451963886,133
scipy__scipy-9766,3.588807842362449,3.588807842362449,2.093251824342968,1.714465407662505,1.0,1.0,0.0011819286384852604,46
sympy__sympy-10621,,1.0,1.3499733891099903,0.7407553423399549,0.0,0.0,0.0021033129701390862,7
sympy__sympy-10919,1.0022992316122235,1.0022992316122235,16.247677420970625,0.06168876976339839,1.0,1.0,0.8442313595092855,225
sympy__sympy-11675,1.0109477182900821,1.0109477182900821,179.79497955828555,0.005622780573594132,1.0,1.0,43.70974466640037,127
sympy__sympy-11676,1.0041569971312503,1.0041569971312503,1.000803896494153,1.0033504072564499,1.0,1.0,2.6023950221948327,273
sympy__sympy-11789,0.986323635089413,0.986323635089413,19.642449655265608,0.05021388128262334,1.0,1.0,0.5064067823113874,294
sympy__sympy-12640,1.0427811351889567,1.0,2.1079358679012823,0.47439773440338434,0.0,0.9989189189189189,0.010627522098366171,195
sympy__sympy-14772,136.08763681342833,136.08763681342833,4130.177762614482,0.032949583440515705,1.0,1.0,0.03755778580671176,13
sympy__sympy-15379,1942.1307527391173,1942.1307527391173,140.67809101084913,13.805495502418637,1.0,1.0,17.344419131113682,76
sympy__sympy-15453,1.290534398087253,1.290534398087253,1.2670901520955282,1.018502429328294,1.0,1.0,6.577784148976207e-05,67
sympy__sympy-15736,4.364458753698099,4.364458753698099,4.563786967836848,0.9563239442280044,1.0,1.0,0.000673894154606387,17
sympy__sympy-15909,2.118411637460972,2.118411637460972,1.3149629115520087,1.6110048571337108,1.0,1.0,0.0007359322585398331,22
sympy__sympy-16134,1.0189782256463136,1.0189782256463136,8785.43450010004,0.00011598495505654392,1.0,1.0,22.03899430539459,47
sympy__sympy-17916,1.1106083603136483,1.1106083603136483,1.1303680528945,0.9825192400561449,1.0,1.0,0.0003796238189097494,13
sympy__sympy-18276,1.2205714456119505,1.2205714456119505,1.0093037617846548,1.2093202183787877,1.0,1.0,0.00017194145754911006,110
sympy__sympy-18591,1.0107118299983533,1.0107118299983533,1.4431950553046697,0.7003293326729034,1.0,1.0,0.0001581131947459653,177
sympy__sympy-19270,1.0206736730285344,1.0206736730285344,1.3233946307655027,0.7712542043775236,1.0,1.0,0.4955576346057933,58
sympy__sympy-20228,0.9997750278229556,1.0,186.0715489291747,0.005374276754049244,0.0,0.9964912280701754,6.086644432891626,28
sympy__sympy-20384,1.011022811992942,1.011022811992942,64.14664146161306,0.015761118414873883,1.0,1.0,17.039637763111386,81
sympy__sympy-20989,0.8334575570152555,0.8334575570152555,5.128896841609982,0.16250230463859938,1.0,1.0,52.77007066681981,46
sympy__sympy-21006,1.0157252824440068,1.0,119.30065067604143,0.00838218395568923,0.0,0.42244224422442245,0.031722839876776564,57
sympy__sympy-21169,1.0061937517987638,1.0,3.405572795397617,0.29363636018922484,0.0,0.9436619718309859,14.474919511924963,43
sympy__sympy-21391,1.0053815827529837,1.0053815827529837,2.1310333517730013,0.47178125199988774,1.0,1.0,4.9105195684009235,27
sympy__sympy-21455,1.2164534984349173,1.2164534984349173,1.2215676850352395,0.9958134234697158,1.0,1.0,0.06297316145780496,251
sympy__sympy-21501,2.2096582227563397,1.0,10.004410957520404,0.09995590987276379,0.0,0.981651376146789,0.9112160090729594,87
sympy__sympy-21543,,1.0,1.9704879685448249,0.5074885084116929,0.0,0.0,44.76256850901215,31
sympy__sympy-21954,2.236392666611158,2.236392666611158,2.333820354301707,0.9582539900678433,1.0,1.0,0.006495843221084215,34
sympy__sympy-23696,1.0120092376553103,1.0120092376553103,3.1707798644803886,0.31916729666162214,1.0,1.0,0.192102315518423,100
sympy__sympy-24313,56.415398131678785,1.0,2665.149659917673,0.0003752134505012714,0.0,0.0,15.124366644420661,49
sympy__sympy-24485,1.4957795263060643,1.4957795263060643,12.810946237259618,0.11675792705738695,1.0,1.0,0.11887623016256839,138
sympy__sympy-24792,1.0081688420212433,1.0081688420212433,1.167965406163686,0.8631838209426832,1.0,1.0,11.912005053693429,19
sympy__sympy-24884,0.9950832997684688,0.9950832997684688,2.5473656179404673,0.39063230372599156,1.0,1.0,0.12891109877731652,13
sympy__sympy-25452,1.2153882914095844,1.0,28.588719970499668,0.03497883084768703,0.0,0.9991150442477876,0.1362794058257714,175
sympy__sympy-25591,1.0941769716895757,1.0941769716895757,1.8378311311491382,0.5953631719174445,1.0,1.0,0.028935895269853063,288
sympy__sympy-25631,3.2973388027573898,1.0,3.6897435556491613,0.27102154524233957,0.0,0.9090909090909091,51.52834779280238,43
sympy__sympy-26057,,1.0,24.775076080267144,0.04036314547572591,0.0,0.0,8.138300613686443,13
sympy__sympy-26063,610.0278796117545,610.0278796117545,98.41971297976666,6.198228598138316,1.0,1.0,7.757353070995305,26
sympy__sympy-26367,14.185792673940695,1.0,11.749362946699783,0.08511099746738905,0.0,0.9090909090909091,0.019828739877557382,46
sympy__sympy-26710,1.0510947747511883,1.0510947747511883,2.1480026240216374,0.4893358895359526,1.0,1.0,0.0034077575219562278,51
sympy__sympy-27051,1.0422741115564467,1.0422741115564467,252.41672856199108,0.004129180017086206,1.0,1.0,0.0593002646358218,146
