instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
scipy__scipy-10467,3.4414490122999037,3.4414490122999037,2.8455190585447196,1.2094275039085347,1.0,1.0,0.3497922508500051,22
scipy__scipy-10477,2.0075007283754394,2.0075007283754394,1.2981618430955169,1.5464179131844429,1.0,1.0,0.12573859548545444,43
scipy__scipy-10564,1.2422483798796013,1.0,1.0557019626246913,0.9472370379172121,0.0,0.9985454545454545,0.0006059827344724909,97
scipy__scipy-10921,1.9323984052794416,1.9323984052794416,1.300146467613092,1.486292855009702,1.0,1.0,8.464410674176179,23
scipy__scipy-10939,2.90715014868303,2.90715014868303,2.0394786486901344,1.4254378934293634,1.0,1.0,0.11936490940838121,53
scipy__scipy-11358,26.967759692701886,26.967759692701886,27.709773481018352,0.9732219468042653,1.0,1.0,0.5602473726822064,81
scipy__scipy-11478,203.99538139424646,203.99538139424646,1.2565096316025226,162.35082984129266,1.0,1.0,0.058778156933840364,335
scipy__scipy-11517,1.292252080557519,1.292252080557519,1.6059310240649216,0.8046747096812287,1.0,1.0,0.05683409385289997,116
scipy__scipy-11757,24.204665346458977,24.204665346458977,2.0549626207803886,11.77864020576056,1.0,1.0,0.07724893909646198,62
scipy__scipy-11982,611.8746793657153,611.8746793657153,293.41232859568544,2.0853748112570374,1.0,1.0,2.6213753500254824,49
scipy__scipy-12001,5.452357935578512,5.452357935578512,1.5313133017888974,3.5605763557392245,1.0,1.0,0.13566913165734149,40
scipy__scipy-12474,6.360317589990662,6.360317589990662,1.210336702216714,5.254998529204173,1.0,1.0,3.762661335570738,158
scipy__scipy-12587,1.9357079657127714,1.9357079657127714,1.9376893253367926,0.9989774626932638,1.0,1.0,0.0016372618164168672,50
scipy__scipy-13107,1.501045984202172,1.501045984202172,2.406428951455772,0.6237649290639196,1.0,1.0,0.0006384978885762393,115
scipy__scipy-13388,1.751570788547926,1.751570788547926,1.165967135615173,1.5022471346276702,1.0,1.0,0.0010022032371489332,162
scipy__scipy-13566,2741.9328741393238,2741.9328741393238,196.49977279494817,13.95387300015146,1.0,1.0,10.534956512448844,21
scipy__scipy-13611,129.0424559434615,1.0,51.35855948358669,0.01947095109471641,0.0,0.9923371647509579,0.02138007257867139,177
scipy__scipy-13759,3.7130416289202053,3.7130416289202053,1.3192169905451931,2.814579902723748,1.0,1.0,0.20099841494695284,28
scipy__scipy-13786,197.10288437113667,197.10288437113667,214.92659869366295,0.917070690966777,1.0,1.0,0.1128101382125169,806
scipy__scipy-14004,11.518563494218558,11.518563494218558,6.656585491087543,1.730401195874474,1.0,1.0,0.03131704914465081,37
scipy__scipy-14085,1138.024703251278,1138.024703251278,1071.0903427390567,1.0624917972288432,1.0,1.0,0.3221446442999877,75
scipy__scipy-14625,5.42983129432061,5.42983129432061,8.971965573221608,0.6051997469235599,1.0,1.0,0.012306868792511522,33
scipy__scipy-16599,16.29596252182286,16.29596252182286,12.7993606397995,1.273185667661454,1.0,1.0,0.05537680773064494,243
scipy__scipy-16790,1.3438833108353958,1.3438833108353958,1.5651422014987328,0.8586333622264698,1.0,1.0,0.004700174842611886,109
scipy__scipy-16840,9.17035630218308,9.17035630218308,9.624503941053566,0.9528133977967106,1.0,1.0,0.14118506444385276,123
scipy__scipy-18211,142.27164585543568,142.27164585543568,140.67119024952086,1.0113772806149997,1.0,1.0,1.6828423871076665,49
scipy__scipy-18799,7416.791931239849,7416.791931239849,1.2610894130548678,5881.257787481844,1.0,1.0,9.75068483337527,18
scipy__scipy-18850,3.291322326570515,3.291322326570515,2.2832911477038267,1.4414816655687588,1.0,1.0,0.0039028702127980068,67
scipy__scipy-18917,25.562935705330226,1.0,6.466053340556787,0.1546538432845484,0.0,0.9969040247678018,1.0781101649568883,177
scipy__scipy-18996,1.2184664180141132,1.2184664180141132,1.0240160495484845,1.1898899617358214,1.0,1.0,0.0022183460696833207,32
scipy__scipy-19324,1.2509214664856767,1.2509214664856767,1.1376756989405874,1.0995413435046073,1.0,1.0,0.0005604175153421238,17
scipy__scipy-19583,2.035784654336735,2.035784654336735,1.2869120761690438,1.5819143296851947,1.0,1.0,0.000823468639398925,47
scipy__scipy-19589,1.9115950908315964,1.9115950908315964,1.2254456718616733,1.5599182686961048,1.0,1.0,0.0005386207459960133,15
scipy__scipy-19749,9.840014411196238,9.840014411196238,6.467029945579754,1.5215662358146238,1.0,1.0,27.69784383496735,137
scipy__scipy-19776,4.480546058410679,4.480546058410679,1.3935308280471264,3.215247175184241,1.0,1.0,0.03723026612447575,138
scipy__scipy-19962,46.59662104895031,46.59662104895031,54.79752064500085,0.8503417764249028,1.0,1.0,0.07622896358836442,294
scipy__scipy-20325,5.312373809369665,5.312373809369665,1.169655035514907,4.541829554926035,1.0,1.0,0.0010950284877326339,32
scipy__scipy-21440,1.9725925590883575,1.9725925590883575,2.493156110346613,0.7912029860072084,1.0,1.0,0.2256317142804619,85
scipy__scipy-22660,36.90516110284255,36.90516110284255,37.928282493413896,0.9730248425894579,1.0,1.0,38.64490301499609,22
scipy__scipy-22676,72.68046069384981,72.68046069384981,57.15499121699796,1.2716380345140277,1.0,1.0,2.5596735364408234,44
scipy__scipy-8558,1.158570417452783,1.158570417452783,1.340584877665794,0.8642275746613436,1.0,1.0,1.0228063796181233,91
scipy__scipy-9455,2.90933734632106,2.90933734632106,1.7976452341949567,1.6184157424275958,1.0,1.0,0.7633628451963886,133
scipy__scipy-9766,2.4320571781978484,2.4320571781978484,2.093251824342968,1.161855993586068,1.0,1.0,0.0011819286384852604,46
sympy__sympy-10621,1.8083740217830766,1.8083740217830766,1.3499733891099903,1.3395627175846039,1.0,1.0,0.0021033129701390862,25
sympy__sympy-10919,4.251972822759008,4.251972822759008,16.247677420970625,0.2616972698676952,1.0,1.0,0.8442313595092855,225
sympy__sympy-11675,1856.5544355290267,1856.5544355290267,179.79497955828555,10.325952593838544,1.0,1.0,43.70974466640037,127
sympy__sympy-11676,1.5889149110486802,1.5889149110486802,1.000803896494153,1.5876386139329575,1.0,1.0,2.6023950221948327,273
sympy__sympy-11789,2.358742034884633,2.358742034884633,19.642449655265608,0.12008390380434643,1.0,1.0,0.5064067823113874,294
sympy__sympy-12640,3.2848205676246387,1.0,2.1079358679012823,0.47439773440338434,0.0,0.9978378378378379,0.010627522098366171,195
sympy__sympy-14772,2913.008077994429,2913.008077994429,4130.177762614482,0.7052984751315979,1.0,1.0,0.03755778580671176,13
sympy__sympy-15379,1991.0612601092228,1991.0612601092228,140.67809101084913,14.15331446284462,1.0,1.0,17.344419131113682,76
sympy__sympy-15453,1.0579148423540559,1.0579148423540559,1.2670901520955282,0.8349167899414767,1.0,1.0,6.577784148976207e-05,67
sympy__sympy-15736,5.8802558690402895,1.0,4.563786967836848,0.2191162749373426,0.0,0.9948979591836735,0.000673894154606387,17
sympy__sympy-15909,3.3872338708161727,3.3872338708161727,1.3149629115520087,2.5759158992692264,1.0,1.0,0.0007359322585398331,22
sympy__sympy-16134,108.04001253782329,108.04001253782329,8785.43450010004,0.012297628823775652,1.0,1.0,22.03899430539459,47
sympy__sympy-17916,1.5222030563854436,1.5222030563854436,1.1303680528945,1.3466437347442572,1.0,1.0,0.0003796238189097494,13
sympy__sympy-18276,0.9774169693222566,0.9774169693222566,1.0093037617846548,0.9684071399813117,1.0,1.0,0.00017194145754911006,110
sympy__sympy-18591,1.5580324265721281,1.5580324265721281,1.4431950553046697,1.0795716218991724,1.0,1.0,0.0001581131947459653,177
sympy__sympy-19270,1.409502656203367,1.409502656203367,1.3233946307655027,1.0650660229655429,1.0,1.0,0.4955576346057933,58
sympy__sympy-20228,193.1758970163218,193.1758970163218,186.0715489291747,1.038180732777429,1.0,1.0,6.086644432891626,28
sympy__sympy-20384,125.67468544277578,125.67468544277578,64.14664146161306,1.9591779488250003,1.0,1.0,17.039637763111386,81
sympy__sympy-20989,2.381762796001223,2.381762796001223,5.128896841609982,0.46438110758600826,1.0,1.0,52.77007066681981,46
sympy__sympy-21006,124.3053665461455,124.3053665461455,119.30065067604143,1.0419504490691698,1.0,1.0,0.031722839876776564,57
sympy__sympy-21169,8.730394421702448,8.730394421702448,3.405572795397617,2.5635612410050195,1.0,1.0,14.474919511924963,43
sympy__sympy-21391,2.400683365286822,2.400683365286822,2.1310333517730013,1.1265348631402103,1.0,1.0,4.9105195684009235,27
sympy__sympy-21455,1.1856616242493745,1.1856616242493745,1.2215676850352395,0.9706065728279074,1.0,1.0,0.06297316145780496,251
sympy__sympy-21501,115.62274872343635,115.62274872343635,10.004410957520404,11.557177050641018,1.0,1.0,0.9112160090729594,87
sympy__sympy-21543,1.8015538272509561,1.0,1.9704879685448249,0.5074885084116929,0.0,0.9940298507462687,44.76256850901215,60
sympy__sympy-21954,2.1615764922147296,1.0,2.333820354301707,0.4284819944074942,0.0,0.9988992845349477,0.006495843221084215,34
sympy__sympy-23696,36.996057487322474,36.996057487322474,3.1707798644803886,11.667810150354036,1.0,1.0,0.192102315518423,100
sympy__sympy-24313,2444.579979969307,2444.579979969307,2665.149659917673,0.9172392893106124,1.0,1.0,15.124366644420661,49
sympy__sympy-24485,5.202596773019529,5.202596773019529,12.810946237259618,0.4061055816383173,1.0,1.0,0.11887623016256839,138
sympy__sympy-24792,2.339183581767882,2.339183581767882,1.167965406163686,2.0027849878287016,1.0,1.0,11.912005053693429,19
sympy__sympy-24884,3.0894571313961063,3.0894571313961063,2.5473656179404673,1.2128047539143272,1.0,1.0,0.12891109877731652,13
sympy__sympy-25452,26.72069009624611,1.0,28.588719970499668,0.03497883084768703,0.0,0.9991150442477876,0.1362794058257714,175
sympy__sympy-25591,1.4135789975169002,1.4135789975169002,1.8378311311491382,0.7691560848863375,1.0,1.0,0.028935895269853063,288
sympy__sympy-25631,19.111175194972805,19.111175194972805,3.6897435556491613,5.179540232738599,1.0,1.0,51.52834779280238,43
sympy__sympy-26057,24.536763661110506,24.536763661110506,24.775076080267144,0.9903809611569084,1.0,1.0,8.138300613686443,46
sympy__sympy-26063,100.28896844210911,100.28896844210911,98.41971297976666,1.0189926936967062,1.0,1.0,7.757353070995305,26
sympy__sympy-26367,1.4080202940771167,1.0,11.749362946699783,0.08511099746738905,0.0,0.9090909090909091,0.019828739877557382,46
sympy__sympy-26710,1.2697339021244252,1.2697339021244252,2.1480026240216374,0.5911230684379437,1.0,1.0,0.0034077575219562278,51
sympy__sympy-27051,319.47249997021027,319.47249997021027,252.41672856199108,1.2656550213222137,1.0,1.0,0.0593002646358218,146
