instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
sympy__sympy-18276,1.0,1.0,1.0093037617846548,0.9907820002887894,0.0,0.0,0.00017194145754911006,38
sympy__sympy-18591,1.0,1.0,1.4431950553046697,0.6929070303590337,0.0,0.0,0.0001581131947459653,115
sympy__sympy-19270,1.0,1.0,1.3233946307655027,0.7556325050386228,0.0,0.0,0.4955576346057933,25
sympy__sympy-20228,1.0,1.0,186.0715489291747,0.005374276754049244,0.0,0.0,6.086644432891626,17
sympy__sympy-20384,1.0,1.0,64.14664146161306,0.015589280704562293,0.0,0.0,17.039637763111386,33
sympy__sympy-20989,1310.9974140836287,1310.9974140836287,5.128896841609982,255.61001801551174,1.0,1.0,52.77007066681981,46
sympy__sympy-21006,1.0,1.0,119.30065067604143,0.00838218395568923,0.0,0.0,0.031722839876776564,18
sympy__sympy-21169,1.0,1.0,3.405572795397617,0.29363636018922484,0.0,0.0,14.474919511924963,25
sympy__sympy-21391,1.0,1.0,2.1310333517730013,0.4692559124745789,0.0,0.0,4.9105195684009235,12
sympy__sympy-21455,1.0,1.0,1.2215676850352395,0.8186202142136334,0.0,0.0,0.06297316145780496,193
sympy__sympy-21501,1.0,1.0,10.004410957520404,0.09995590987276379,0.0,0.0,0.9112160090729594,53
sympy__sympy-21543,1.0,1.0,1.9704879685448249,0.5074885084116929,0.0,0.0,44.76256850901215,31
sympy__sympy-21954,1.0,1.0,2.333820354301707,0.4284819944074942,0.0,0.0,0.006495843221084215,18
sympy__sympy-23696,93.21476911018975,93.21476911018975,3.1707798644803886,29.398057605448216,1.0,1.0,0.192102315518423,100
sympy__sympy-24313,1.0,1.0,2665.149659917673,0.0003752134505012714,0.0,0.0,15.124366644420661,26
sympy__sympy-24485,1.0,1.0,12.810946237259618,0.07805824655571339,0.0,0.0,0.11887623016256839,116
sympy__sympy-24792,1.0,1.0,1.167965406163686,0.856189742198455,0.0,0.0,11.912005053693429,4
sympy__sympy-24884,1.0,1.0,2.5473656179404673,0.39256241544489995,0.0,0.0,0.12891109877731652,2
sympy__sympy-25452,1.0,1.0,28.588719970499668,0.03497883084768703,0.0,0.0,0.1362794058257714,97
sympy__sympy-25591,1.0,1.0,1.8378311311491382,0.5441196326752454,0.0,0.0,0.028935895269853063,193
sympy__sympy-25631,1.0,1.0,3.6897435556491613,0.27102154524233957,0.0,0.0,51.52834779280238,17
sympy__sympy-26057,1.0,1.0,24.775076080267144,0.04036314547572591,0.0,0.0,8.138300613686443,13
sympy__sympy-26063,1.0,1.0,98.41971297976666,0.010160566107377108,0.0,0.0,7.757353070995305,4
sympy__sympy-26367,1.0,1.0,11.749362946699783,0.08511099746738905,0.0,0.0,0.019828739877557382,17
sympy__sympy-26710,1.0,1.0,2.1480026240216374,0.46554877951114026,0.0,0.0,0.0034077575219562278,32
sympy__sympy-27051,1.0,1.0,252.41672856199108,0.003961702561066232,0.0,0.0,0.0593002646358218,96
