instance_id,pred_speedup_opus45,pred_speedup_opus46,speedup_diff,speedup_ratio_46_vs_45,raw_pred_speedup_opus45,raw_pred_speedup_opus46,gold_speedup_ratio,human_speedup_ratio_opus45,human_speedup_ratio_opus46,correctness_opus45,correctness_opus46,correctness_diff,correctness_pct_opus45,correctness_pct_opus46,pre_edit_runtime,patch_length_opus45,patch_length_opus46,speedup_winner
pandas-dev__pandas-43171,1.0,1.6082384037127468,0.6082384037127468,1.6082384037127468,1.2579030540197458,1.6082384037127468,1.316063937778785,0.7598415026003762,1.222006285216724,0.0,1.0,1.0,0.9909095122770832,1.0,0.0106629650088725,135,135,opus46
pandas-dev__pandas-43237,1.3236501163614278,1.4057211737237765,0.08207105736234865,1.0620035886733823,1.3236501163614278,1.4057211737237765,1.474959202871141,0.8974147310548142,0.9530576649085708,1.0,1.0,0.0,1.0,1.0,0.0042925200274912,36,36,opus46
pandas-dev__pandas-43243,1.0,1.0,0.0,1.0,155.09149398841348,167.12835370967107,1.1206486900707917,0.8923403104471839,0.8923403104471839,0.0,0.0,0.0,0.9996877529779116,0.999942176477391,1.7643279640749097,51,51,tie
pandas-dev__pandas-43274,2.7331459585224005,2.2315571405029515,-0.501588818019449,0.8164793151805844,2.7331459585224005,2.2315571405029515,2.2591997897581235,1.209784973826958,0.987764406945996,1.0,1.0,0.0,1.0,1.0,0.0919026583991944,40,40,opus45
pandas-dev__pandas-43277,1.058588422675509,1.0,-0.0585884226755089,0.944654200423399,1.058588422675509,1.1253213176823955,1.0804842804662995,0.9797351445211758,0.9255109195743548,1.0,0.0,-1.0,1.0,0.9999594644677106,0.5229044199548661,48,48,opus45
pandas-dev__pandas-43281,1.0,1.0,0.0,1.0,1.8409593015674464,2.099488415677432,1.1739199330368826,0.8518468524621106,0.8518468524621106,0.0,0.0,0.0,0.999199038846616,0.999656730934264,0.1852998946746811,28,28,tie
pandas-dev__pandas-43285,2.7380540752013536,5.052376855575259,2.3143227803739057,1.8452436353740431,2.7380540752013536,5.052376855575259,2.752457683198772,0.9947670011112836,1.8355874774807197,1.0,1.0,0.0,1.0,1.0,0.1390743079315871,14,14,opus46
pandas-dev__pandas-43308,1.087061013867133,1.0,-0.08706101386713305,0.9199115663642279,1.087061013867133,1.090071835968608,1.1642996571685973,0.9336608554113148,0.8588854199543874,1.0,0.0,-1.0,1.0,0.9999942093102708,0.0035699905484216,54,54,opus45
pandas-dev__pandas-43332,3.3101825172711403,3.3151141346184323,0.004931617347291972,1.0014898324553285,3.3101825172711403,3.3151141346184323,2.9525933130787427,1.1211102127097654,1.1227804790906608,1.0,1.0,0.0,1.0,1.0,7.765672488092678,13,13,opus46
pandas-dev__pandas-43335,1.0,2.088562583937379,1.088562583937379,2.088562583937379,4.331053936666274,2.088562583937379,2.069197889774185,0.4832790546239788,1.0093585510882708,0.0,1.0,1.0,0.9999536854780816,1.0,0.0445277488686842,64,64,opus46
pandas-dev__pandas-43352,1.5736516907942093,3.0049148818833897,1.4312631910891804,1.909517143763137,1.5736516907942093,3.0049148818833897,1.5808278310646413,0.9954605175026562,1.900848924110646,1.0,1.0,0.0,1.0,1.0,0.1364572913164738,69,69,opus46
pandas-dev__pandas-43353,1.0991202945896583,1.1513521382618557,0.05223184367219735,1.0475214987197534,1.0991202945896583,1.1513521382618557,1.1633958502680937,0.9447517750182592,0.9896477952852738,1.0,1.0,0.0,1.0,1.0,0.2240251199994236,89,89,opus46
pandas-dev__pandas-43354,1.147541548689495,1.0,-0.1475415486894951,0.8714281423117192,1.147541548689495,1.2387798442503726,1.22203354861534,0.93904259010708,0.818308139848598,1.0,0.0,-1.0,1.0,0.9999073709561632,0.205434662590269,70,70,opus45
pandas-dev__pandas-43370,13.277188850927038,11.194657427946495,-2.0825314229805425,0.8431496722414146,13.277188850927038,11.194657427946495,4.178849333917799,3.177235595253985,2.678885150772154,1.0,1.0,0.0,1.0,1.0,3.33444366605836,84,84,opus45
pandas-dev__pandas-43510,5.561178123157246,1.0,-4.561178123157246,0.17981801299187128,5.561178123157246,1.9748401688116983,1.1231461800238032,4.951428604813834,0.8903560531887369,1.0,0.0,-1.0,1.0,0.9999884431141184,1.449847957994789,145,145,opus45
pandas-dev__pandas-43518,1.948986672806709,1.8220851503090192,-0.1269015224976897,0.9348884606199279,1.948986672806709,1.8220851503090192,1.9635015235183144,0.992607670257573,0.9279774568466354,1.0,1.0,0.0,1.0,1.0,0.1456440500225871,347,347,opus45
pandas-dev__pandas-43524,1.178596901133094,1.1888562499833688,0.010259348850274908,1.0087047139190775,1.178596901133094,1.1888562499833688,1.1132044060193276,1.0587425766195098,1.0679586278629298,1.0,1.0,0.0,1.0,1.0,0.4264126457786187,61,61,opus46
pandas-dev__pandas-43558,1.552651641631251,0.6559746239499542,-0.8966770176812968,0.4224866714215253,1.552651641631251,0.6559746239499542,1.7902017140708202,0.8673054156006849,0.3664249781429959,1.0,1.0,0.0,1.0,1.0,0.0013000782884191,93,93,opus45
pandas-dev__pandas-43578,1.1973827535512085,1.0,-0.1973827535512085,0.8351548383624126,1.1973827535512085,1.291472937037372,1.2284037242813015,0.974746925528704,0.8140646110341833,1.0,0.0,-1.0,1.0,0.9993197396562956,0.3775177573726978,22,22,opus45
pandas-dev__pandas-43589,825.5282442782262,75.80308813418965,-749.7251561440365,0.09182373669172957,825.5282442782262,75.80308813418965,74.91403695974208,11.019673719116955,1.0118676180129678,1.0,1.0,0.0,1.0,1.0,1.0630565099185332,32,32,opus45
pandas-dev__pandas-43634,4.576384332866318,4.937155756040514,0.36077142317419675,1.0788332877951785,4.576384332866318,4.937155756040514,4.490537682528449,1.0191172319234458,1.0994575939646924,1.0,1.0,0.0,1.0,1.0,0.0344408689652336,88,88,opus46
pandas-dev__pandas-43675,2.8896058213140066,2.802853116724468,-0.08675270458953843,0.9699776682516202,2.8896058213140066,2.802853116724468,2.5469370048147613,1.134541535912141,1.1004799535386702,1.0,1.0,0.0,1.0,1.0,0.0584053298764629,19,19,opus45
pandas-dev__pandas-43683,3.0266385803519364,3.206733698673637,0.18009511832170055,1.0595033445654285,3.0266385803519364,3.206733698673637,2.7583543598314733,1.0972624200963268,1.1625532039580142,1.0,1.0,0.0,1.0,1.0,0.5680810890393332,12,12,opus46
pandas-dev__pandas-43694,1.088532474866846,1.0,-0.0885324748668459,0.9186680444442638,1.088532474866846,1.2583990306216102,1.2308532992878536,0.884372228190515,0.8124445054325966,1.0,0.0,-1.0,1.0,0.999343151490009,0.0141117028165608,67,67,opus45
pandas-dev__pandas-43696,3.381145101626076,5.498152971286405,2.117007869660329,1.6261215671111564,3.381145101626076,5.498152971286405,4.060548652178762,0.8326818347101592,1.354041889963877,1.0,1.0,0.0,1.0,1.0,0.0577388774057617,18,18,opus46
pandas-dev__pandas-43725,1.4582253439987822,1.66167785061051,0.20345250661172787,1.1395206217262794,1.4582253439987822,1.66167785061051,1.5338998552926326,0.95066528559036,1.0833026972895177,1.0,1.0,0.0,1.0,1.0,0.0173917392396833,28,28,opus46
pandas-dev__pandas-43760,1.2498220115345782,1.3883551721512255,0.13853316061664733,1.110842311415648,1.2498220115345782,1.3883551721512255,1.4623712643146742,0.8546543836255527,0.9493862509681248,1.0,1.0,0.0,1.0,1.0,0.4395031422097236,112,112,opus46
pandas-dev__pandas-43823,3.890621536027208,4.155080535417589,0.2644589993903814,1.0679734579530513,3.890621536027208,4.155080535417589,3.97897958711405,0.9777937913094628,1.044257816469791,1.0,1.0,0.0,1.0,1.0,0.9693023667088708,17,17,opus46
pandas-dev__pandas-44192,48.24983229572476,48.93780321722859,0.6879709215038332,1.0142585142532152,48.24983229572476,48.93780321722859,48.95559506710476,0.9855836136725008,0.9996365716757852,1.0,1.0,0.0,1.0,1.0,109.62596015038434,31,31,opus46
pandas-dev__pandas-44566,299.4947796463491,302.7902491636657,3.295469517316576,1.0110034289118761,299.4947796463491,302.7902491636657,295.4423339267664,1.0137165370504664,1.0248708949026943,1.0,1.0,0.0,1.0,1.0,12.010470656189137,24,24,opus46
pandas-dev__pandas-44594,10.90758351770283,44.96392568072096,34.05634216301813,4.122262791547297,10.90758351770283,44.96392568072096,16.430689412131343,0.6638542817107471,2.7365818045055703,1.0,1.0,0.0,1.0,1.0,0.0221879478039918,52,52,opus46
pandas-dev__pandas-44610,5.033351212134408,5.097584207331412,0.06423299519700354,1.0127614768947875,5.033351212134408,5.097584207331412,5.102358275584535,0.986475457088081,0.9990643408409856,1.0,1.0,0.0,1.0,1.0,47.46827150334138,48,48,opus46
pandas-dev__pandas-44666,2.2550748960263207,1.5734199986693544,-0.6816548973569663,0.6977240540621893,2.2550748960263207,1.5734199986693544,2.1530813633192984,1.047370960728481,0.7307759128264856,1.0,1.0,0.0,1.0,1.0,0.9272376151406206,134,134,opus45
pandas-dev__pandas-44758,1.9334560410454544,5.498479580484058,3.565023539438603,2.843860663887104,1.9334560410454544,5.498479580484058,3.286456038822517,0.5883103313130515,1.6730726093795771,1.0,1.0,0.0,1.0,1.0,0.2669391327906633,82,82,opus46
pandas-dev__pandas-44827,322.4251295029242,339.8095803245872,17.384450821662995,1.0539177912356403,322.4251295029242,339.8095803245872,353.30895998986614,0.9125869027272114,0.9617915728328368,1.0,1.0,0.0,1.0,1.0,1.6474956575024406,26,26,opus46
pandas-dev__pandas-44832,1839.4979451708991,1175.635898216868,-663.862046954031,0.6391069374680086,1839.4979451708991,1175.635898216868,2.543208271543256,723.2981921903962,462.2648924869512,1.0,1.0,0.0,1.0,1.0,0.0607154898054432,35,35,opus45
pandas-dev__pandas-44857,1.8955498903592405,2.034768784912024,0.13921889455278347,1.0734451228431656,1.8955498903592405,2.034768784912024,1.307706145650508,1.4495228126471134,1.5559831936859516,1.0,1.0,0.0,1.0,1.0,0.096591588598676,85,85,opus46
pandas-dev__pandas-44908,6.9891670001393225,5.469429052051798,-1.5197379480875242,0.7825580719337183,6.9891670001393225,5.469429052051798,2.5527088317690603,2.737941324587238,2.14259808403664,1.0,1.0,0.0,1.0,1.0,0.9197201852477156,56,56,opus45
pandas-dev__pandas-44943,3.7082995373033456,1.0,-2.7082995373033456,0.26966537895350123,3.7082995373033456,1.0,2.9710195980482816,1.248157211665449,0.3365847874773087,1.0,0.0,-1.0,1.0,0.0,2.17331085272599,56,23,opus45
pandas-dev__pandas-45242,1.906863279542792,1.945508911629639,0.038645632086846904,1.020266598293357,1.906863279542792,1.945508911629639,1.9477071742659773,0.9790297559803476,0.9988713587620444,1.0,1.0,0.0,1.0,1.0,0.020455402260879,300,300,opus46
pandas-dev__pandas-45247,2.5868005516502275,2.647770896809349,0.060970345159121475,1.0235697897621934,2.5868005516502275,2.647770896809349,2.5875380465481816,0.9997149820081146,1.0232780539561608,1.0,1.0,0.0,1.0,1.0,5.134301587799564,29,29,opus46
pandas-dev__pandas-45387,16.15581793718608,6.179795201144487,-9.976022736041593,0.3825120600622989,16.15581793718608,6.179795201144487,6.303040746448554,2.5631784065951133,0.9804466526138976,1.0,1.0,0.0,1.0,1.0,0.3865914214809891,66,66,opus45
pandas-dev__pandas-45571,6.074702112361213,5.82071263172094,-0.25398948064027316,0.9581889817899979,6.074702112361213,5.82071263172094,1.1774100418226017,5.159376849680783,4.943658050266516,1.0,1.0,0.0,1.0,1.0,0.3644394213205669,24,24,opus45
pandas-dev__pandas-45708,2.1326218038221305,1.0,-1.1326218038221305,0.46890639409565193,2.1326218038221305,4.7904059265114975,2.140351104117475,0.9963887699170124,0.4672130652191885,1.0,0.0,-1.0,1.0,0.9995533720410896,0.3293333643407095,52,52,opus45
pandas-dev__pandas-45854,100.60239620336162,104.20176497851556,3.599368775153934,1.0357781614652402,100.60239620336162,104.20176497851556,34.31696013355428,2.931564911689106,3.0364509144453518,1.0,1.0,0.0,1.0,1.0,1.2846255619917064,69,69,opus46
pandas-dev__pandas-45931,1.0,2.374604546028741,1.374604546028741,2.374604546028741,1.6678530067333317,2.374604546028741,2.6947732445470702,0.3710887370666607,0.881189002018557,0.0,1.0,1.0,0.999902689026566,1.0,1.666993842754746,114,114,opus46
pandas-dev__pandas-46040,1.2108705900263843,299.0941646274499,297.8832940374235,247.0075391135999,1.2108705900263843,299.0941646274499,4.559932884977542,0.2655457044149781,65.59179096973112,1.0,1.0,0.0,1.0,1.0,2.037768867204432,163,163,opus46
pandas-dev__pandas-46107,1.0661090723147244,1.1606553345127195,0.09454626219799511,1.088683479630013,1.0661090723147244,1.1606553345127195,1.120687461967301,0.951299187771078,1.0356637099118229,1.0,1.0,0.0,1.0,1.0,0.0111523337638936,94,94,opus46
pandas-dev__pandas-46109,1.9327065923679625,1.7653284625558368,-0.16737812981212574,0.9133970306340947,1.9327065923679625,1.7653284625558368,2.3151204315530824,0.8348190297259912,0.7625212228685565,1.0,1.0,0.0,1.0,1.0,0.0282609741215128,93,93,opus45
pandas-dev__pandas-46174,31.703754274580128,38.01888123109727,6.31512695651714,1.1991917708490623,31.703754274580128,38.01888123109727,3.594688162879839,8.819611837812676,10.576405937987934,1.0,1.0,0.0,1.0,1.0,25.63685483097409,62,62,opus46
pandas-dev__pandas-46235,2.689720125540799,1.0,-1.689720125540799,0.37178589344827784,2.689720125540799,2.719497483770922,2.695399263153205,0.9978930254637812,0.371002550037857,1.0,0.0,-1.0,1.0,0.9999882810668916,2.158066269750707,61,61,opus45
pandas-dev__pandas-46288,1.0,1.0,0.0,1.0,6.587162107320943,6.656428106371432,6.272238910857896,0.1594327024547639,0.1594327024547639,0.0,0.0,0.0,0.9999747236984284,0.9999936809246072,5.847637959732674,50,50,tie
pandas-dev__pandas-46330,1.06450255670365,1.0,-0.0645025567036499,0.9394059165969604,1.06450255670365,3.951788988926901,5.007620839533454,0.2125765090479228,0.1996956303291459,1.0,0.0,-1.0,1.0,0.9999241797193386,0.4549952970969025,299,299,opus45
pandas-dev__pandas-46349,0.9964492178002006,310.71039709268774,309.71394787488754,311.8175934531053,0.9964492178002006,310.71039709268774,398.2104616220933,0.0025023180298709,0.7802667861286773,1.0,1.0,0.0,1.0,1.0,1.8097746798652223,41,41,opus46
pandas-dev__pandas-47234,69.08676511930466,1.0,-68.08676511930466,0.014474552372992402,69.08676511930466,47.76485904898876,259.88098132386807,0.2658400194095295,0.0038479152837805,1.0,0.0,-1.0,1.0,0.9999436859427598,4.0552619933034295,58,58,opus45
pandas-dev__pandas-47781,1.6484139557481656,1.5058155181244457,-0.14259843762371993,0.9134935511031883,1.6484139557481656,1.5058155181244457,1.6839755539808996,0.9788823548247676,0.8942027184211281,1.0,1.0,0.0,1.0,1.0,1.087661165962927,45,45,opus45
pandas-dev__pandas-48152,1.070170224448535,48.57666115792458,47.50649093347605,45.391527486158964,1.070170224448535,48.57666115792458,47.16063929539733,0.0226920211523294,1.0300255018524622,1.0,1.0,0.0,1.0,1.0,0.5082912121503614,79,79,opus46
pandas-dev__pandas-48338,2.056734749537988,1.807010033147428,-0.24972471639056026,0.8785819530463728,2.056734749537988,1.807010033147428,2.073107621095284,0.9921022568289796,0.8716431384265191,1.0,1.0,0.0,1.0,1.0,0.4855597271153237,125,125,opus45
pandas-dev__pandas-48472,0.9970119747229962,2.4109475303736145,1.4139355556506183,2.418173092698769,0.9970119747229962,2.4109475303736145,3.100807571523182,0.321533004459623,0.7775224597988537,1.0,1.0,0.0,1.0,1.0,0.1314168300526216,14,14,opus46
pandas-dev__pandas-48502,2.493784205475957,1.0,-1.493784205475957,0.40099700599761506,2.493784205475957,2.6548330358749994,1.744416443897978,1.429580771380189,0.5732576091552167,1.0,0.0,-1.0,1.0,0.9938650306748468,0.0364863225142471,67,67,opus45
pandas-dev__pandas-48504,1.0,1.0,0.0,1.0,1.0,1.7532531287207072,1.9237451266684436,0.5198193805079614,0.5198193805079614,0.0,0.0,0.0,0.0,0.9999888734353268,0.8515866411075694,45,95,tie
pandas-dev__pandas-48609,2.011644059665461,1.0,-1.011644059665461,0.49710583499861366,2.011644059665461,5.515964995801207,2.0233630552232444,0.994208159762762,0.4942266774213027,1.0,0.0,-1.0,1.0,0.9999722681338672,0.4508117100666277,66,66,opus45
pandas-dev__pandas-48611,1.2388018008185224,3.629920544604989,2.3911187437864667,2.930186687012051,1.2388018008185224,3.629920544604989,2.38412838428886,0.5196036459202819,1.5225356857985333,1.0,1.0,0.0,1.0,1.0,0.0510342320313211,76,76,opus46
pandas-dev__pandas-48622,1.095776348588184,5.083325724612492,3.987549376024308,4.6390175615324525,1.095776348588184,5.083325724612492,1.6063424596330942,0.682156125561464,3.1645342461865686,1.0,1.0,0.0,1.0,1.0,0.1398680669721216,67,67,opus46
pandas-dev__pandas-48723,818.2409211707416,814.2323896377478,-4.008531532993743,0.9951010375681794,818.2409211707416,814.2323896377478,827.1556572239683,0.9892224202598752,0.9843762567863072,1.0,1.0,0.0,1.0,1.0,0.5098981203581207,31,31,opus45
pandas-dev__pandas-48752,1.0,2.2850352384850665,1.2850352384850665,2.2850352384850665,2.063538832523165,2.2850352384850665,2.616945592517796,0.3821248721636155,0.8731687983954629,0.0,1.0,1.0,0.999578947368421,1.0,0.4129854111676104,103,103,opus46
pandas-dev__pandas-48976,8.286819304375966,14.84059771683032,6.5537784124543546,1.79086778313044,8.286819304375966,14.84059771683032,5.904288042404059,1.403525580876269,2.513528745590747,1.0,1.0,0.0,1.0,1.0,0.6041002033022232,52,52,opus46
pandas-dev__pandas-49177,3.716385400654779,3.5171619752182623,-0.1992234254365166,0.9463932278386907,3.716385400654779,3.5171619752182623,3.1954768532007973,1.1630143391375862,1.100668894439102,1.0,1.0,0.0,1.0,1.0,0.0085022142289672,51,51,opus45
pandas-dev__pandas-49577,5.174580572504146,5.499990176902731,0.325409604398585,1.0628861798244469,5.174580572504146,5.499990176902731,5.534763760036318,0.9349234758432022,0.9937172416671748,1.0,1.0,0.0,1.0,1.0,0.2576479287759866,50,50,opus46
pandas-dev__pandas-49596,2.623098200091936,50.699162538672304,48.076064338580366,19.327969702733725,2.623098200091936,50.699162538672304,47.70136011983883,0.0549900085343897,1.062845218905754,1.0,1.0,0.0,1.0,1.0,1.479805134302005,28,28,opus46
pandas-dev__pandas-49772,1.417767688609135,1.4517011052298745,0.033933416620739454,1.0239343983456337,1.417767688609135,1.4517011052298745,2.514744392960728,0.5637820259497348,0.5772758095389241,1.0,1.0,0.0,1.0,1.0,0.374693541158922,119,119,opus46
pandas-dev__pandas-49825,2.675550354851835,2.9446325055433213,0.26908215069148644,1.1005707667596438,2.675550354851835,2.9446325055433213,2.821328882832803,0.948329835324056,1.043704094003643,1.0,1.0,0.0,1.0,1.0,0.1872591946739703,43,43,opus46
pandas-dev__pandas-49839,5.537868574364794,5.572652923925865,0.034784349561070904,1.0062811800413773,5.537868574364794,5.572652923925865,4.909674429715911,1.1279502650617168,1.1350351237542886,1.0,1.0,0.0,1.0,1.0,0.0003005138933658,43,43,opus46
pandas-dev__pandas-49851,1.9639842355949224,6.108346893642092,4.14436265804717,3.1101812239301276,1.9639842355949224,6.108346893642092,3.46496885115834,0.5668115125878727,1.762886523958237,1.0,1.0,0.0,1.0,1.0,0.2174844179872889,81,81,opus46
pandas-dev__pandas-50078,1.0,1.0,0.0,1.0,2.3526137543581225,2.3469506179414727,1.962287395560152,0.5096093478776799,0.5096093478776799,0.0,0.0,0.0,0.999967799066173,0.999645789727902,0.9411002710286992,65,65,tie
pandas-dev__pandas-50089,1.2342691629508356,1.260774439093545,0.026505276142709366,1.0214744700251133,1.2342691629508356,1.260774439093545,1.0242897123855728,1.2050000581146327,1.230876795742875,1.0,1.0,0.0,1.0,1.0,0.000786597806611,13,13,opus46
pandas-dev__pandas-50168,1.0,2.79783834941708,1.7978383494170802,2.79783834941708,2.895721321924492,2.79783834941708,2.644056732922567,0.3782067107518777,1.0581612393484965,0.0,1.0,1.0,0.953185955786736,1.0,0.4606820012861863,46,46,opus46
pandas-dev__pandas-50306,1.3984823053218347,1.465336041224642,0.06685373590280719,1.0478044918040075,1.3984823053218347,1.465336041224642,1.4352148607764663,0.9744062325032232,1.0209872272586975,1.0,1.0,0.0,1.0,1.0,0.0315159409702755,46,46,opus46
pandas-dev__pandas-50310,1.8857935947534004,1.0,-0.8857935947534004,0.5302807278496282,1.8857935947534004,3.21741812026511,1.844270454702684,1.022514669659668,0.5422198232640509,1.0,0.0,-1.0,1.0,0.9998733152302632,0.0682626187289133,106,106,opus45
pandas-dev__pandas-50524,15.03574220261028,1.0,-14.03574220261028,0.0665081900530587,15.03574220261028,61.73753962319728,16.815092009009835,0.8941813814966849,0.0594703852624881,1.0,0.0,-1.0,1.0,0.9788764270985264,0.3764961572689935,33,33,opus45
pandas-dev__pandas-50620,5.565479843206537,5.665470544699012,0.0999907014924748,1.0179662318990388,5.565479843206537,5.665470544699012,6.048428638585297,0.9201530142394604,0.9366846966758862,1.0,1.0,0.0,1.0,1.0,0.0847882053686771,45,45,opus46
pandas-dev__pandas-50623,1.972564154906804,2.0127925205406747,0.040228365633870666,1.0203939453800788,1.972564154906804,2.0127925205406747,1.9939113285728665,0.9892938199607192,1.009469424089848,1.0,1.0,0.0,1.0,1.0,0.0135857205244246,47,47,opus46
pandas-dev__pandas-51054,1.4013635297092923,1.0,-0.40136352970929234,0.7135907127591984,1.4013635297092923,2.353414066081559,2.096067584202681,0.6685679127289945,0.4770838533722127,1.0,0.0,-1.0,1.0,0.9999787983992792,0.0009999258558964,86,86,opus45
pandas-dev__pandas-51339,2.4043641344326816,2.389980533268838,-0.014383601163843629,0.9940177109790246,2.4043641344326816,2.389980533268838,2.58340638255549,0.9306952830449768,0.9251275948713432,1.0,1.0,0.0,1.0,1.0,0.0153104977307375,25,25,opus45
pandas-dev__pandas-51344,1.2855820306107524,1.0,-0.2855820306107524,0.7778577921822083,1.2855820306107524,1.2332865856586268,1.3887434076365663,0.92571602755517,0.7200754253817488,1.0,0.0,-1.0,1.0,0.9992429977289932,0.2667545837315265,31,31,opus45
pandas-dev__pandas-51439,1.618047489666735,2.006317876192625,0.38827038652588985,1.2399622934465668,1.618047489666735,2.006317876192625,1.238401726339165,1.306561074046497,1.6200864659027043,1.0,1.0,0.0,1.0,1.0,0.0014186974372714,31,31,opus46
pandas-dev__pandas-51518,1.0,14.207228858030575,13.207228858030575,14.207228858030575,15.989099718122926,14.207228858030575,14.952013130999148,0.0668806261229638,0.9501883614973256,0.0,1.0,1.0,0.9999930053299386,1.0,0.6874762028292752,13,13,opus46
pandas-dev__pandas-51549,14.947029773914092,41.58921128848835,26.642181514574258,2.7824398504290677,14.947029773914092,41.58921128848835,21.0978905040892,0.7084608658395045,1.9712497455813187,1.0,1.0,0.0,1.0,1.0,0.4164670986123383,131,131,opus46
pandas-dev__pandas-51574,2.56691955396297,1.0,-1.5669195539629701,0.3895720060475358,2.56691955396297,2.915022118862411,2.5112420595926364,1.0221712973298025,0.3982093228249833,1.0,0.0,-1.0,1.0,0.9991195729929016,1.001984813194722,104,104,opus45
pandas-dev__pandas-51592,1.0,1.0,0.0,1.0,2.0337144207283115,1.9592032754538384,2.0607833089868395,0.4852523774038322,0.4852523774038322,0.0,0.0,0.0,0.9999899951976948,0.9999899951976948,25.0346306169716,58,58,tie
pandas-dev__pandas-51630,2.216970640875111,3.2029550171578816,0.9859843762827705,1.4447439934944606,2.216970640875111,3.2029550171578816,3.1031804933630576,0.7144188504718523,1.0321523430584258,1.0,1.0,0.0,1.0,1.0,0.1493035684200003,57,57,opus46
pandas-dev__pandas-51722,5.156205953712159,11.087407706861232,5.931201753149073,2.150303499587514,5.156205953712159,11.087407706861232,6.077652125385701,0.8483878062344568,1.8242912687533264,1.0,1.0,0.0,1.0,1.0,38.18446460348787,339,339,opus46
pandas-dev__pandas-51738,514.2689781904465,1.0,-513.2689781904465,0.0019445077234070986,514.2689781904465,529.2121650107975,311.1216746859217,1.652951305014679,0.0032141765790168,1.0,0.0,-1.0,1.0,0.99985071490971,0.1933647911262233,111,111,opus45
pandas-dev__pandas-51784,1.0,0.9783382391779418,-0.021661760822058174,0.9783382391779418,1.3924840823395976,0.9783382391779418,1.101885431618438,0.9075353673849834,0.8878765533191312,0.0,1.0,1.0,0.9999949795416322,1.0,10.18456363461446,15,15,opus45
pandas-dev__pandas-52054,1.36499998557111,1.247713133454403,-0.11728685211670697,0.9140755653065925,1.36499998557111,1.247713133454403,1.447575281873009,0.942956129925723,0.8619331575211718,1.0,1.0,0.0,1.0,1.0,0.0088854406320024,26,26,opus45
pandas-dev__pandas-52057,1.1019241132861308,1.0,-0.10192411328613082,0.9075035094910708,1.1019241132861308,1.1629825559990663,1.169411724055679,0.9422892644384546,0.8551308144336572,1.0,0.0,-1.0,1.0,0.9993947647147828,0.0134435627717757,38,38,opus45
pandas-dev__pandas-52109,24.4132535340894,26.57688878909733,2.1636352550079323,1.0886254366705668,24.4132535340894,26.57688878909733,32.40861585561368,0.7532951620906894,0.8200562747728024,1.0,1.0,0.0,1.0,1.0,0.0044747075698105,65,65,opus46
pandas-dev__pandas-52111,11.878110053648568,11.475056586210403,-0.4030534674381645,0.9660675422590179,11.878110053648568,11.475056586210403,11.455223356978628,1.0369164950775327,1.001731369927387,1.0,1.0,0.0,1.0,1.0,0.0249087492385879,24,24,opus45
pandas-dev__pandas-52120,1.0,1.0,0.0,1.0,2.1402091401737957,2.274794086499746,2.1376567637355586,0.4678019488276024,0.4678019488276024,0.0,0.0,0.0,0.9796502288972774,0.9796502288972774,0.0274938910908531,45,45,tie
pandas-dev__pandas-52145,1.4063347242139286,1.5893630973094692,0.18302837309554065,1.1301456686976454,1.4063347242139286,1.5893630973094692,1.357997393251268,1.0355945682980534,1.170372715888853,1.0,1.0,0.0,1.0,1.0,0.0010398363064741,188,188,opus46
pandas-dev__pandas-52256,1.4272197915532163,1.0,-0.4272197915532163,0.7006629293668348,1.4272197915532163,4.137999309126181,1.282635156637575,1.1127246779159472,0.7796449324073553,1.0,0.0,-1.0,1.0,0.9999899626610992,0.1890878172463271,13,13,opus45
pandas-dev__pandas-52341,1.294429721642708,1.847185328285198,0.5527556066424899,1.427026355622467,1.294429721642708,1.847185328285198,1.5857074849385586,0.8163105326408063,1.1648966444506446,1.0,1.0,0.0,1.0,1.0,0.0010015579425962,368,368,opus46
pandas-dev__pandas-52381,1.2226739913150886,1.0,-0.22267399131508858,0.8178795059870506,1.2226739913150886,1.5166307344288104,1.533777294325897,0.7971652702372675,0.65198513741169,1.0,0.0,-1.0,1.0,0.9999899680482336,0.0008437518712598,271,271,opus45
pandas-dev__pandas-52430,411.2439339393104,349.7033569765162,-61.540576962794205,0.8503550523571344,411.2439339393104,349.7033569765162,447.20836904079664,0.9195801384964568,0.7819696168177355,1.0,1.0,0.0,1.0,1.0,0.1712174959438853,65,65,opus45
pandas-dev__pandas-52469,1.0,1.0,0.0,1.0,1.9489537692706884,1.913231915663183,2.080301926087325,0.4806994539878259,0.4806994539878259,0.0,0.0,0.0,0.9999899688029772,0.999809407256568,0.3930397056159563,132,132,tie
pandas-dev__pandas-52525,1.0,1.0,0.0,1.0,6.347588416358588,6.337512202079316,3.871506628985797,0.2582973751131006,0.2582973751131006,0.0,0.0,0.0,0.999980054053515,0.9999950135133788,2.2115665242820977,46,46,tie
pandas-dev__pandas-52541,4.096550142509062,1.0927011457614766,-3.0038489967475854,0.2667369146596646,4.096550142509062,1.0927011457614766,3.846215434073178,1.065085981980676,0.2840977486807846,1.0,1.0,0.0,1.0,1.0,0.3525019149261061,69,69,opus45
pandas-dev__pandas-52548,37.83456490876528,37.12815037312127,-0.7064145356440079,0.981328857954427,37.83456490876528,37.12815037312127,36.23060280858983,1.044270919494477,1.0247731888225342,1.0,1.0,0.0,1.0,1.0,2.789756433200091,81,81,opus45
