instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
scipy__scipy-12474,2.0350781105475453,2.0350781105475453,1.1954519504086996,1.7023504038383102,1.0,1.0,3.8430754189379512,158
scipy__scipy-12587,1.9583407083632776,1.9583407083632776,1.89785803757842,1.0318689119983024,1.0,1.0,0.0017040209621191024,50
scipy__scipy-13107,1.0270588667014033,1.0270588667014033,2.362828820056783,0.4346734126413446,1.0,1.0,0.0006367912515997887,115
scipy__scipy-13388,1.0174071550431458,1.0174071550431458,1.11918868453347,0.9090577568403925,1.0,1.0,0.0010036749029532074,162
scipy__scipy-13566,0.9799542163826997,0.9799542163826997,196.9294695638665,0.004976168465557611,1.0,1.0,10.571541746961884,21
scipy__scipy-13611,2.1114931800565873,2.1114931800565873,52.67175644187052,0.04008776852518424,1.0,1.0,0.02159024768183008,177
scipy__scipy-13759,2.423247080769258,2.423247080769258,1.3373035711803087,1.812039639309788,1.0,1.0,0.20290033678524197,28
scipy__scipy-13786,49.12902426103341,1.0,214.45979893240786,0.004662878567349464,0.0,0.9975490196078431,0.11269221126567572,806
scipy__scipy-14004,1.0008022562173788,1.0,6.7583190998065685,0.147965786348949,0.0,0.9773413897280967,0.031686011391691866,37
scipy__scipy-14085,608.1175436743358,608.1175436743358,1070.7150923492375,0.5679545828947602,1.0,1.0,0.31160251205787065,75
scipy__scipy-14625,1.6257954373804964,1.6257954373804964,9.128149737543968,0.17810788430579963,1.0,1.0,0.012370883598923682,33
scipy__scipy-16599,,1.0,11.741574208273862,0.08516745559512252,0.0,0.0,0.05477828457020223,202
scipy__scipy-16790,1.358375344241201,1.358375344241201,1.488535664350774,0.9125581447413003,1.0,1.0,0.004801087995991111,109
scipy__scipy-16840,1.9412549693045367,1.9412549693045367,9.433885496309538,0.2057747012155215,1.0,1.0,0.14294096722267569,123
scipy__scipy-18211,668.7988398046366,1.0,138.70366079792078,0.007209615047269109,0.0,0.999271137026239,1.68477822993882,49
scipy__scipy-18799,9.948260744272405,9.948260744272405,1.2851188289046866,7.741121303740727,1.0,1.0,9.885499122273178,18
scipy__scipy-18850,1.0376157815945866,1.0376157815945866,2.228070158192334,0.46570157487160074,1.0,1.0,0.004167890273965896,67
scipy__scipy-18917,,1.0,6.3756221749054625,0.15684743740556237,0.0,0.0,1.0750564428744838,131
scipy__scipy-18996,1.0506733648274549,1.0506733648274549,1.0137770557525856,1.0363948945830885,1.0,1.0,0.002250535436440259,32
scipy__scipy-19324,1.1274788237209183,1.1274788237209183,1.1676289095058285,0.9656140016249659,1.0,1.0,0.0006292548808269203,17
scipy__scipy-19583,1.7286507333110592,1.7286507333110592,1.2390137271614339,1.3951828744233352,1.0,1.0,0.0008472908455878496,47
scipy__scipy-19589,,1.0,1.1468009440297113,0.8719909110696477,0.0,0.0,0.0005197551408782601,4
scipy__scipy-19749,28.722700417649357,28.722700417649357,6.186857466727484,4.642534691015296,1.0,1.0,27.509907265938818,137
scipy__scipy-19776,4.263228747787885,1.0,1.368582130530291,0.7306832214830434,0.0,0.9988317757009346,0.035946386145427826,138
scipy__scipy-19962,,1.0,51.875774705624046,0.019276820552071413,0.0,0.0,0.0773069150513038,150
scipy__scipy-20325,,1.0,1.1683784374246122,0.8558870721752115,0.0,0.0,0.0010629619788378477,7
scipy__scipy-21440,76.50904142551839,1.0,2.4859840791367573,0.40225519076825456,0.0,0.9375,0.22656119820661844,85
scipy__scipy-22660,,1.0,37.15988680794569,0.026910738592082463,0.0,0.0,37.75631588464603,10
scipy__scipy-22676,0.774975144396376,0.774975144396376,54.676207030985076,0.014173900979583253,1.0,1.0,2.562766752624884,44
scipy__scipy-8558,0.3200796648732975,0.3200796648732975,1.5409207628551511,0.20771974301924923,1.0,1.0,1.1625359228346497,91
scipy__scipy-9455,2.589526854949686,2.589526854949686,1.8147660800496601,1.426920462872452,1.0,1.0,0.7734528909437358,133
scipy__scipy-9766,,1.0,2.1599371360642046,0.46297643727825366,0.0,0.0,0.0011694916104897856,34
sympy__sympy-10621,,1.0,1.3802110759929298,0.7245268621544684,0.0,0.0,0.002281473719980568,7
sympy__sympy-10919,1.0000408493679742,1.0000408493679742,16.060689795748637,0.062266369756589855,1.0,1.0,0.8483300012536347,225
sympy__sympy-11675,62.74737307449744,1.0,182.4190378492562,0.005481883973241653,0.0,0.0,43.170682839211075,127
sympy__sympy-11676,1.0069569314616318,1.0069569314616318,1.0289733096726312,0.9786035478237973,1.0,1.0,2.5893965743482115,273
sympy__sympy-11789,1.037733038946715,1.037733038946715,19.947020060555555,0.05202446459653345,1.0,1.0,0.5119019192131237,294
sympy__sympy-12640,3.039195066863002,3.039195066863002,2.1366021847896945,1.422443114819781,1.0,1.0,0.010742411762475968,195
sympy__sympy-14772,1.0093126783023403,1.0093126783023403,2978.6095666800397,0.00033885363479421065,1.0,1.0,0.03768444848246873,13
sympy__sympy-15379,150.04092270051243,150.04092270051243,136.98157589486271,1.0953365204067527,1.0,1.0,16.922079017339275,76
sympy__sympy-15453,1.157037489914046,1.157037489914046,1.2324064047252472,0.9388441065201995,1.0,1.0,7.502380153164267e-05,67
sympy__sympy-15736,4.974002888187886,4.974002888187886,4.248330748414338,1.1708134753972255,1.0,1.0,0.0006754371398128569,17
sympy__sympy-15909,3.33302907275895,3.33302907275895,1.288938281528148,2.58587173685877,1.0,1.0,0.0007656039474532009,22
sympy__sympy-16134,7149.536628010306,7149.536628010306,7748.24139043339,0.9227302387400717,1.0,1.0,21.86746046128683,47
sympy__sympy-17916,1.182422896307891,1.182422896307891,1.0604317228635722,1.115039158876628,1.0,1.0,0.0004355527344159782,13
sympy__sympy-18276,1.188991571563416,1.188991571563416,1.0908821385061829,1.089935868957925,1.0,1.0,0.00018998822011053563,110
sympy__sympy-18591,1.0007609261927493,1.0007609261927493,1.5476301373171735,0.6466408879369425,1.0,1.0,0.00016902617551386355,177
sympy__sympy-19270,4.8328724596278665,4.8328724596278665,1.3765345385292387,3.510898073644821,1.0,1.0,0.5179899610066786,58
sympy__sympy-20228,,1.0,183.88037519348654,0.0054383182487405665,0.0,0.0,6.12309816069901,17
sympy__sympy-20384,1.0169724672163398,1.0169724672163398,64.27273424164632,0.015822766515468698,1.0,1.0,17.15200277036056,81
sympy__sympy-20989,23.607682787156985,23.607682787156985,4.5700471496932,5.165741624512963,1.0,1.0,46.90808955878019,46
sympy__sympy-21006,109.81190038916888,1.0,122.57761264656796,0.0081580965594699,0.0,0.5808580858085809,0.03168013485288247,57
sympy__sympy-21169,1.004436669806658,1.004436669806658,3.394199451359653,0.2959274150504913,1.0,1.0,14.496116808615625,43
sympy__sympy-21391,1.001939754237003,1.001939754237003,2.1072222607209836,0.4754789150216126,1.0,1.0,4.954553687665611,27
sympy__sympy-21455,1.0289028016492137,1.0,1.2135969260862087,0.8239968135260127,0.0,0.352,0.06295959063246846,251
sympy__sympy-21501,1.112939430380419,1.0,13.665940869006548,0.07317461780241813,0.0,0.981651376146789,1.1916354996711016,87
sympy__sympy-21543,1.0317752720236488,1.0317752720236488,2.005458837504847,0.5144833953846509,1.0,1.0,44.34106193001693,60
sympy__sympy-21954,2.459660842546337,1.0,2.3764955296485257,0.4207876629786449,0.0,0.9972482113373693,0.0065381358019076284,34
sympy__sympy-23696,,1.0,3.1632151541038094,0.3161340444081542,0.0,0.0,0.19796646140702068,77
sympy__sympy-24313,1606.4001640633253,1606.4001640633253,2682.106714074123,0.5989322332455601,1.0,1.0,15.210174260102212,49
sympy__sympy-24485,0.9604632840079134,0.9604632840079134,12.538016206734387,0.07660408697605861,1.0,1.0,0.11680849565193058,138
sympy__sympy-24792,1.0075788860406063,1.0075788860406063,1.1860886073157748,0.8494971453446871,1.0,1.0,12.046945656044409,19
sympy__sympy-24884,,1.0,2.6012708176541186,0.38442748567864277,0.0,0.0,0.12996733259409665,2
sympy__sympy-25452,1.0332479107901216,1.0332479107901216,28.325958105009427,0.03647706838228333,1.0,1.0,0.1363307240931317,175
sympy__sympy-25591,1.048710433694318,1.048710433694318,1.8197648584747184,0.5762889797604516,1.0,1.0,0.029007521438412367,288
sympy__sympy-25631,1.043848465184796,1.043848465184796,3.679489318524759,0.2836938430367051,1.0,1.0,52.66515450468287,43
sympy__sympy-26057,1.0165130282666293,1.0,25.94987702169251,0.038535828095218376,0.0,0.19821162444113263,8.733262740867213,46
sympy__sympy-26063,706.8742123977827,706.8742123977827,98.45665557368505,7.179547266550785,1.0,1.0,7.7478425222449,26
sympy__sympy-26367,7.376045688716088,7.376045688716088,11.552217159450317,0.6384961074491313,1.0,1.0,0.02001289531122893,46
sympy__sympy-26710,1.1839584938144454,1.1839584938144454,2.1264484990931867,0.5567774128173518,1.0,1.0,0.0034527056277729572,51
sympy__sympy-27051,1.0507586980734325,1.0507586980734325,258.0455342323251,0.004071989469608132,1.0,1.0,0.060385263527277855,146
