instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
scipy__scipy-11358,1.0310646575205413,1.0,27.709773481018352,0.036088349862730434,0.0,0.8287037037037037,0.5602473726822064,81
scipy__scipy-11478,266.1937221165888,266.1937221165888,1.2565096316025226,211.85171639081798,1.0,1.0,0.058778156933840364,335
scipy__scipy-11517,1.0407802415347296,1.0407802415347296,1.6059310240649216,0.6480852701259322,1.0,1.0,0.05683409385289997,116
scipy__scipy-11757,18.898305381707956,1.0,2.0549626207803886,0.4866268563173387,0.0,0.8974358974358975,0.07724893909646198,62
scipy__scipy-11982,244.57739370694293,244.57739370694293,293.41232859568544,0.8335620894920344,1.0,1.0,2.6213753500254824,49
scipy__scipy-12001,0.9311430941480943,0.9311430941480943,1.5313133017888974,0.6080683117297567,1.0,1.0,0.13566913165734149,40
scipy__scipy-12474,1.0431589854876147,1.0431589854876147,1.210336702216714,0.8618750332672588,1.0,1.0,3.762661335570738,158
scipy__scipy-12587,1.9854025326232434,1.9854025326232434,1.9376893253367926,1.0246237653593708,1.0,1.0,0.0016372618164168672,50
scipy__scipy-13107,1.0739845944734425,1.0739845944734425,2.406428951455772,0.4462980691051503,1.0,1.0,0.0006384978885762393,115
scipy__scipy-13388,1.0473905170605382,1.0,1.165967135615173,0.8576571066665549,0.0,0.9919678714859438,0.0010022032371489332,162
scipy__scipy-13566,35.74937983310339,35.74937983310339,196.49977279494817,0.18193089653293723,1.0,1.0,10.534956512448844,21
scipy__scipy-13611,1.192907040499842,1.0,51.35855948358669,0.01947095109471641,0.0,0.98544061302682,0.02138007257867139,177
scipy__scipy-13759,1.0,1.0,1.3192169905451931,0.758025409896161,0.0,0.0,0.20099841494695284,10
scipy__scipy-13786,1.2350285129309326,1.2350285129309326,214.92659869366295,0.005746280453129169,1.0,1.0,0.1128101382125169,806
scipy__scipy-14004,1.0,1.0,6.656585491087543,0.15022716997158578,0.0,0.0,0.03131704914465081,26
scipy__scipy-14085,0.9982015956194666,0.9982015956194666,1071.0903427390567,0.0009319490203476258,1.0,1.0,0.3221446442999877,75
scipy__scipy-14625,1.0103486181846995,1.0103486181846995,8.971965573221608,0.11261173596121019,1.0,1.0,0.012306868792511522,33
scipy__scipy-16599,1.0298115147386124,1.0,12.7993606397995,0.07812890253990568,0.0,0.9953161592505855,0.05537680773064494,243
scipy__scipy-16790,1.3501875987173437,1.3501875987173437,1.5651422014987328,0.8626612952001709,1.0,1.0,0.004700174842611886,109
scipy__scipy-16840,5.943196812261804,5.943196812261804,9.624503941053566,0.6175068189136426,1.0,1.0,0.14118506444385276,123
scipy__scipy-18211,131.6709521902798,131.6709521902798,140.67119024952086,0.9360193224833275,1.0,1.0,1.6828423871076665,49
scipy__scipy-18799,1.2723583978912105,1.2723583978912105,1.2610894130548678,1.0089359126479738,1.0,1.0,9.75068483337527,18
scipy__scipy-18850,0.9006600363291242,0.9006600363291242,2.2832911477038267,0.3944569387197361,1.0,1.0,0.0039028702127980068,67
scipy__scipy-18917,0.9987887076455816,0.9987887076455816,6.466053340556787,0.1544665122665964,1.0,1.0,1.0781101649568883,177
scipy__scipy-18996,0.9839255613195392,0.9839255613195392,1.0240160495484845,0.960849746206007,1.0,1.0,0.0022183460696833207,32
scipy__scipy-19324,1.0,1.0,1.1376756989405874,0.8789851105470635,0.0,0.0,0.0005604175153421238,4
scipy__scipy-19583,0.9523649584520004,0.9523649584520004,1.2869120761690438,0.7400388698558622,1.0,1.0,0.000823468639398925,47
scipy__scipy-19589,0.9971850116806211,1.0,1.2254456718616733,0.8160296477940302,0.0,0.9536423841059603,0.0005386207459960133,15
scipy__scipy-19749,1.015337332487997,1.0,6.467029945579754,0.15463048855734846,0.0,0.9954545454545455,27.69784383496735,137
scipy__scipy-19776,1.0,1.0,1.3935308280471264,0.7176016345482542,0.0,0.0,0.03723026612447575,115
scipy__scipy-19962,2.3347362813547,1.0,54.79752064500085,0.018249000834880465,0.0,0.7919637070641607,0.07622896358836442,294
scipy__scipy-20325,1.0,1.0,1.169655035514907,0.8549529302541572,0.0,0.0,0.0010950284877326339,7
scipy__scipy-21440,1.0,1.0,2.493156110346613,0.40109802825823615,0.0,0.0,0.2256317142804619,50
scipy__scipy-22660,0.9881399189015477,1.0,37.928282493413896,0.026365549248734008,0.0,0.9987893462469734,38.64490301499609,22
scipy__scipy-22676,2.510876910479375,1.0,57.15499121699796,0.017496284728718475,0.0,0.9989664082687338,2.5596735364408234,44
scipy__scipy-8558,0.9646466085458325,0.9646466085458325,1.340584877665794,0.7195714531894918,1.0,1.0,1.0228063796181233,91
scipy__scipy-9455,0.987361988388933,0.987361988388933,1.7976452341949567,0.5492529725038352,1.0,1.0,0.7633628451963886,133
scipy__scipy-9766,1.0,1.0,2.093251824342968,0.477725607770045,0.0,0.0,0.0011819286384852604,34
sympy__sympy-10621,1.424783383382331,1.424783383382331,1.3499733891099903,1.0554159029176577,1.0,1.0,0.0021033129701390862,25
sympy__sympy-10919,0.9978665009595219,0.9978665009595219,16.247677420970625,0.06141594734467039,1.0,1.0,0.8442313595092855,225
sympy__sympy-11675,1.0,1.0,179.79497955828555,0.005561890562555014,0.0,0.0,43.70974466640037,102
sympy__sympy-11676,0.9877088523094103,0.9877088523094103,1.000803896494153,0.9869154744194991,1.0,1.0,2.6023950221948327,273
sympy__sympy-11789,1.0,1.0,19.642449655265608,0.05091014703107192,0.0,0.0,0.5064067823113874,233
sympy__sympy-12640,1.0,1.0,2.1079358679012823,0.47439773440338434,0.0,0.0,0.010627522098366171,93
sympy__sympy-14772,1.0223445230680384,1.0223445230680384,4130.177762614482,0.0002475303925952268,1.0,1.0,0.03755778580671176,13
sympy__sympy-15379,1.00190047319552,1.0,140.67809101084913,0.007108427423307015,0.0,0.9980276134122288,17.344419131113682,76
sympy__sympy-15453,1.0923641549501188,1.0923641549501188,1.2670901520955282,0.8621045259830601,1.0,1.0,6.577784148976207e-05,67
sympy__sympy-15736,1.0183606426399543,1.0183606426399543,4.563786967836848,0.22313939055806511,1.0,1.0,0.000673894154606387,17
sympy__sympy-15909,3.726219037382438,3.726219037382438,1.3149629115520087,2.8337065666624017,1.0,1.0,0.0007359322585398331,22
sympy__sympy-16134,7975.819456063518,7975.819456063518,8785.43450010004,0.9078457594752652,1.0,1.0,22.03899430539459,47
sympy__sympy-17916,1.151854430353741,1.151854430353741,1.1303680528945,1.0190083021226772,1.0,1.0,0.0003796238189097494,13
sympy__sympy-18276,0.7495957473760391,0.7495957473760391,1.0093037617846548,0.742685973993202,1.0,1.0,0.00017194145754911006,110
sympy__sympy-18591,0.9732476524407805,0.9732476524407805,1.4431950553046697,0.6743701406566421,1.0,1.0,0.0001581131947459653,177
sympy__sympy-19270,1.0,1.0,1.3233946307655027,0.7556325050386228,0.0,0.0,0.4955576346057933,25
sympy__sympy-20228,0.9962047798961484,0.9962047798961484,186.0715489291747,0.0053538801908686135,1.0,1.0,6.086644432891626,28
sympy__sympy-20384,0.9890208274831541,1.0,64.14664146161306,0.015589280704562293,0.0,0.9459119496855346,17.039637763111386,81
sympy__sympy-20989,1.0,1.0,5.128896841609982,0.1949737011450782,0.0,0.0,52.77007066681981,10
sympy__sympy-21006,106.8987254334892,1.0,119.30065067604143,0.00838218395568923,0.0,0.5808580858085809,0.031722839876776564,57
sympy__sympy-21169,1.0,1.0,3.405572795397617,0.29363636018922484,0.0,0.0,14.474919511924963,25
sympy__sympy-21391,1.0017606174327662,1.0017606174327662,2.1310333517730013,0.4700820926145102,1.0,1.0,4.9105195684009235,27
sympy__sympy-21455,1.9906810465187503,1.0,1.2215676850352395,0.8186202142136334,0.0,0.528,0.06297316145780496,251
sympy__sympy-21501,1.485073479582704,1.485073479582704,10.004410957520404,0.14844187087960048,1.0,1.0,0.9112160090729594,87
sympy__sympy-21543,1.0032589027953223,1.0032589027953223,1.9704879685448249,0.5091423641303496,1.0,1.0,44.76256850901215,60
sympy__sympy-21954,1.1644606781404951,1.1644606781404951,2.333820354301707,0.4989504337787425,1.0,1.0,0.006495843221084215,34
sympy__sympy-23696,37.2961870848722,37.2961870848722,3.1707798644803886,11.762464970422698,1.0,1.0,0.192102315518423,100
sympy__sympy-24313,1.0,1.0,2665.149659917673,0.0003752134505012714,0.0,0.0,15.124366644420661,26
sympy__sympy-24485,772.2179007153918,1.0,12.810946237259618,0.07805824655571339,0.0,0.9967880085653105,0.11887623016256839,138
sympy__sympy-24792,1.0815848491788798,1.0815848491788798,1.167965406163686,0.9260418531842198,1.0,1.0,11.912005053693429,19
sympy__sympy-24884,1.011993645362231,1.011993645362231,2.5473656179404673,0.39727066983828685,1.0,1.0,0.12891109877731652,13
sympy__sympy-25452,1.046335754293643,1.046335754293643,28.588719970499668,0.03659960135932435,1.0,1.0,0.1362794058257714,175
sympy__sympy-25591,1.0521567904519302,1.0521567904519302,1.8378311311491382,0.5724991663374696,1.0,1.0,0.028935895269853063,288
sympy__sympy-25631,1.0,1.0,3.6897435556491613,0.27102154524233957,0.0,0.0,51.52834779280238,17
sympy__sympy-26057,0.9938368961034202,0.9938368961034202,24.775076080267144,0.04011438321656625,1.0,1.0,8.138300613686443,46
sympy__sympy-26063,2.7218564497923436,2.7218564497923436,98.41971297976666,0.02765560239290587,1.0,1.0,7.757353070995305,26
sympy__sympy-26367,1.0433356923756465,1.0433356923756465,11.749362946699783,0.08879934147142025,1.0,1.0,0.019828739877557382,46
sympy__sympy-26710,1.0,1.0,2.1480026240216374,0.46554877951114026,0.0,0.0,0.0034077575219562278,32
sympy__sympy-27051,1.2502709518247788,1.2502709518247788,252.41672856199108,0.004953201631870942,1.0,1.0,0.0593002646358218,146
